twitter_id	party
119166791	R
193353547	D
2989119311	R
275208016	D
1081018228409815040	R
800178308499456000	D
2872661847	R
3408287583	R
32003945	R
14505838	R
1086135109772701696	D
913272594962378752	R
1076977709228552192	D
1006923727030775808	R
1093245175290195968	D
924946416161583104	D
845974202876227584	R
1085912071844196353	R
1009282523879239680	R
943662567871803392	D
929958733295185921	R
1084705578524405761	R
1045117371516514305	D
979533281510092801	R
1069748398876585985	D
998368236369408003	D
1081310519158435842	R
955327003942514690	R
960182116309856258	R
1080652104551690242	D
15816595	D
1085169124693569539	D
136337303	D
596924306	D
1031201805714124805	D
1059493915869376517	R
16668573	D
2294503326	R
142825377	R
775007550982852609	D
918473320273547265	R
48191397	R
1010886318434291713	R
1068045508680151047	R
4847196084	D
27744185	R
107894716	D
14309308	R
15947712	D
526538689	D
3430176706	R
34756550	R
10049482	R
75061200	R
1083388018898161664	R
3344521174	D
263935959	R
1079904522548494336	R
1062619532966182912	R
43866089	R
2164414442	D
247486443	D
932534262	D
3305527292	R
62543872	R
1550931968	R
58284035	D
995586646417408000	R
705863909631201280	D
742702270001844224	D
805507172306128896	R
2792708112	R
65493023	R
18569247	D
377575457	D
17717287	R
862758380947079168	D
59267119	R
158488631	D
146167871	D
4217919554	R
24926288	R
27285591	R
1056791039460040705	D
1065790866940289025	D
542136412	D
469194846	R
19552358	R
5920872	D
1951946858	D
39606379	D
92362861	D
20076659	R
2573817976	R
612473	R
2558548092	R
1466980483	D
394811537	R
134240402	R
127555733	R
17914013	D
175790238	D
437737633	D
48847011	D
28137647	R
61364400	D
4630796473	R
1047842376293736448	R
1015031781358231552	R
969999445470404608	R
1062876528537690112	D
926311371129675776	D
1025111661982703616	D
978046066363916288	R
1015184154919624704	R
2884655300	D
992741936095166464	D
954509279838527489	R
907404653503111169	R
707472638457864193	R
978120337689862145	R
19028187	R
364271831	R
269375709	R
1012089424757317633	D
1015008426466926593	D
1011135586743279617	D
22501608	R
404445420	R
44783853	D
1059246945963794434	D
1035023496433217536	R
217143539	D
39344374	R
566712566	R
1613846774	R
714073533270401024	R
728682204684034048	R
731132367058968576	D
701459121703428096	R
713554234864771073	D
748197622285017088	R
734530082606358528	R
94132483	R
727948136224858112	D
701190038546227202	D
734360046780489729	D
743821515666432001	R
125851914	R
717648594904489985	D
67393806	D
2357287176	R
700438972972081154	R
15096075	D
716666101887868930	R
21518612	R
746762137717121028	D
1072453910	D
41507094	D
19028248	R
91379999	R
4863383843	D
44456234	R
15685932	R
57497901	D
2759153966	D
491018548	D
66738494	D
48388417	D
340613443	D
15489349	R
2371770694	D
5003591	D
97474887	D
211179849	D
3429914950	R
39278924	D
71915856	R
15030609	D
2978109785	R
15554922	D
25778539	R
6576492	R
859417694759792640	R
1047278488934395904	D
849363502938697728	D
900825391446863872	R
270883192	D
1033394562	R
1044975652426985473	D
16800140	R
19683725	R
890993289029201921	D
102455692	R
20797842	D
16669075	R
2840811923	R
385898898	R
185817496	R
263215519	D
91707810	D
1046892283059220482	D
840059046573015040	D
793317346718941184	R
487217574	D
813424923913912320	D
801917422064271360	D
842203189608873984	D
793212566965223424	D
999309925640822784	D
824004742087081985	D
824329988216356865	R
27351491	D
398088661	D
293689824	R
333011425	R
39344610	R
678383	D
18635250	R
19749363	R
3125303800	R
457529853	D
467950081	R
44653060	R
927629860603699200	D
755291951524487168	R
847868208572801024	R
3557644817	R
42686991	D
2718718491	D
890722850	D
47340069	D
760206989557243905	D
1081204299781287936	R
874598354218393601	R
73620014	R
3239008820	R
16210489	D
2833275451	D
760349281421107202	R
129325634	D
17586756	D
263936580	R
4052507212	R
2587908686	D
14703188	D
11754072	R
954929399379480576	D
895862025397686272	R
860312878582288384	R
807682126065913856	R
911196169027670016	R
960575803636535296	R
880597303001829376	R
2895338077	D
1046172372280233984	R
136338019	R
1029313084417040384	R
813193830	D
2922928743	D
824284131089666049	D
974881035237412865	R
930116162532364289	D
35150454	R
833058783165370369	D
811639354649169921	D
975963064335028225	D
1046608762231017473	D
18766459	D
1017082431680237569	R
34036358	D
812386674252587008	R
786224909345234944	R
712689227545321472	D
3894303374	R
211901075	R
11688592	D
2336840341	D
2597280410	D
8542882	R
854682873986764803	D
14178988	R
3308870317	D
331504302	R
288250543	R
309680827	D
834014373517598722	R
1012080435306754048	R
1085921014150656000	R
1081624039896969216	R
1008924368917819392	D
111631062	D
992086046069288961	R
1029783751012708353	D
944037318612021249	D
3323157215	D
1831361251	D
959136895841263616	R
6904552	D
93412074	R
15293169	R
108354289	R
23354100	D
103045891	R
2255182597	R
54352672	R
39279393	D
67066663	R
19684140	R
26106669	R
845962032	R
3302251315	R
151739190	D
15751992	R
368007992	D
4874591037	D
52779839	R
761704475153330176	R
822134498175414272	R
702011826947682304	D
756540677446627328	D
250829636	R
50158414	D
177036122	R
20536157	R
17980256	D
242834282	D
28662634	R
52976493	D
234314607	D
1313561456	D
435968883	R
997835246178516992	R
920075187554467840	R
21257080	D
965677398090956800	D
322722682	D
898627210659086336	D
2490719100	D
891534637226377216	R
911203147095326720	R
18176907	R
356932493	D
17324944	D
1400265618	D
97934231	R
1529633701	D
782653645938528256	D
827972697804017664	D
748253461125304320	R
17652650	D
785560952989061120	D
834806408927285248	R
786133844650921984	D
14179249	D
23288763	D
4134886335	R
140008391	R
469523424	D
123231225	D
259873788	D
2293259276	D
428629007	R
262691862	D
26500119	R
52714526	R
843827666260234240	R
734445744489402368	R
162225194	D
947922207405150208	D
743187263308337152	D
938489947920699392	D
1043933226102853632	R
995425594878889984	R
1083861640020398080	R
18766894	R
2474007606	D
234249273	R
329997372	D
2296536129	R
959114940295581697	R
976522626960101377	R
3929365573	D
1073603904531763201	R
24009801	R
23485514	R
28400719	D
142040148	R
20339797	D
85220439	D
14769239	D
960766577552560130	D
16407644	D
1075329114905600000	D
136862815	D
2550619232	D
1086371036126339072	D
41835618	D
2190957666	D
1053997010724937728	D
883005792265265152	D
35413102	D
439049326	R
73489523	D
80370806	D
828723463359651841	D
99572856	D
2423413884	R
19553409	R
4005780613	R
2387303560	R
1461214346	D
1072585873	D
897492622456926208	D
873050208388526080	R
976450557727485952	D
954720357524451328	R
939095799345983488	D
937504736726708224	D
13393052	D
598839302	R
17718433	D
1729453220	R
56319146	D
22109355	D
890400695819448321	R
1045597690388774912	R
101473458	D
36265141	R
153181367	D
906779851	D
711715904833323008	D
1025551643318865920	R
917593297	R
1076140748838457344	D
13524182	D
2636340443	D
770277337384574976	R
900446195755212800	R
781587240673828864	R
2305187047	R
469785837	R
862146902594379777	D
25451769	R
532438266	R
4884421882	D
80895231	R
1567317254	R
953783909837426688	D
312433947	D
362437916	R
4242824480	R
195779873	R
2996395304	R
1084902685676056576	D
29252906	D
196173100	R
19291441	R
26565946	R
360930628	R
1035581978702053376	D
1022538823375323136	D
902984891918254080	R
1055299132363964416	R
927646320126394368	D
353000775	D
1040656652951683072	R
1037617695489851392	R
1016023937405222912	D
1083604153664864256	D
2370985292	D
184311121	D
74014041	R
2480430427	D
980109142911156225	D
741109273795559425	D
18963809	D
32071013	R
44195184	D
19357046	R
92102012	D
3364969853	D
18963842	R
1017380744052854784	R
384392601	D
38493596	R
269639071	D
714235303	R
1026813134219161600	R
4462763433	R
24731056	R
3089194419	R
363814323	D
180051383	D
1007041	D
796897532433596416	R
831187740851109888	D
817113334885580800	D
821932688965828608	D
802987223285170176	D
945335940133814272	R
138042829	D
168779216	D
163995093	D
2182307290	R
43277789	R
806393375620530177	R
825518941695049729	R
845831652	D
16473577	D
6577642	D
29515247	R
17915384	D
363224568	R
889329708621484032	R
102718971	D
1499946494	D
21323268	D
278093318	D
67657228	R
263216658	R
1002170641158623233	R
164322849	R
22830647	R
2986237495	D
41180730	D
3235391	D
64839238	R
23092810	D
1714249296	D
1048359075153629184	R
15162962	D
17653337	R
15359578	D
42688098	D
1042340190289907712	R
1033135729831038976	R
1013514573318705152	R
845343698217062400	D
925232324379398144	R
1092815800350707712	R
968665781448986624	D
975153879573843968	D
1975541376	R
842806576536784896	D
1008492163	R
6577802	R
3762314892	R
977327889908748288	R
1010595092250480641	D
1086725782284783617	R
1085364445759655937	D
1094022556380811265	D
23092890	R
271015578	R
17850012	R
1118330528	D
546135718	R
1082078154276200448	R
997183231547060224	R
516120235	R
1038065036013588482	R
3416153772	R
841750872166146048	R
704320143824953344	R
1370971824	R
115564212	D
4013317817	D
1080973379367247873	D
1070489367620263937	D
1088391374687346689	D
1090745161854918657	R
2307219151	D
131292881	R
493641431	R
266952407	R
92102359	R
6708952	D
551050972	D
5988062	D
180248289	R
902495862533840896	D
294084341	D
21061366	D
1083900177927360517	D
44195577	D
164781823	D
26173184	R
81747719	D
150298380	R
319905552	D
922727701961523200	D
905193279603359744	D
927746676994883584	R
18374425	D
41901853	R
325607198	D
798646050	R
35348269	D
985149902144421889	D
508780335	R
1684234034	D
2931449669	D
198532943	D
1019887853726257152	R
153444178	D
16342867	D
2431278930	D
18767699	R
63004503	D
987086915336892416	R
819992111407919104	D
890991631863869440	D
819964982515429376	R
993534860886241280	D
853004497530089472	R
960964029211701248	R
997212385025945600	R
867477000658841600	D
3043057515	R
41377639	R
1851285356	D
51928943	D
5660532	R
2897698679	D
14049145	D
1086427795738292225	D
817451452293672961	R
16015228	R
106520446	D
1071101054551552001	D
1017810021881704449	R
58613629	D
368992130	R
129654658	R
204103556	D
2556845960	D
1079577222976073730	R
818644865194094594	D
824380228751474688	R
28401561	D
17850268	R
249978780	D
768418381414469632	R
19554219	D
796524450627862529	D
36396980	D
1969774520	R
57958331	R
14966720	R
820182427700105216	R
427515851	D
63362311	R
4175126476	R
812524148891127808	R
22831059	R
3497941	D
292708322	D
370171878	D
47341545	R
2297978858	R
2848808945	R
768499704	R
1093214566698213376	D
1034950720368173056	D
1034991284182605824	R
1051390447510118400	D
1090531286970556416	D
724946638112841729	R
1091600948407853057	D
1089234253261332481	D
1032664640130408450	R
1032501022550155266	R
827933670803529730	D
1087307850160824323	R
736297793170464771	R
745106868364664836	D
772756600159297541	D
1059631124941463558	R
13262862	R
3126747147	D
20733972	R
26697768	D
2873253929	R
207249457	D
633692210	R
2803982390	D
22044727	D
25387067	D
18309180	R
11493442	R
225009733	D
838064360874512384	R
805550131298897920	R
801248119115681792	R
108617810	R
16146515	D
491085914	D
574775394	D
377774181	R
21127271	R
14639216	D
14246001	D
43409523	D
4191248505	D
2524536957	D
1036727174219292672	R
1032539385953116160	R
963006390066339840	R
979036706220400640	R
958917986940739584	R
16212097	D
1006276843262042112	R
40591490	D
2250858631	R
1237999754	R
2616352909	R
59924621	R
20209807	R
2846711961	D
3565248672	D
878141600	R
78340265	R
531587241	D
65691824	R
363421874	D
756638275721277440	R
23945407	R
14246088	D
717171313224232961	D
407396556	D
282812624	D
13787352	R
12804312	D
188571867	D
6643932	D
104358108	D
367681763	D
3310706916	R
2334613731	D
18374883	R
2336973035	R
1403412733	D
1056447349504073728	R
1060598865160822784	D
1086737138677440512	D
1065266423352778752	D
1013111569251819520	D
1075541055376973824	R
21061888	D
127361278	R
16015621	R
234053893	R
15950086	D
1794311	D
2786091286	R
941054115874070529	R
961973880981282817	R
927596897648500737	D
13918492	D
348217631	R
2988663073	R
544629029	R
62218535	D
43147561	D
994599210	R
142303529	R
3009175853	D
1003446701653483522	R
4800340272	R
1080867870035324928	D
975466115462770688	R
1019305299235221504	R
1044246333438210048	D
1053295198179155970	R
1081256295469068288	D
712660213824925696	D
730044634584494080	R
1042227189721247744	R
845645789795889152	R
499278138	D
1068135662635892736	R
1058597778	R
2437374271	R
1403609400	D
80568643	D
488464714	D
868493917574049793	R
714957133	D
1717002582	R
193290585	D
2189517152	D
1093500744383246338	D
942435112272191488	R
194636292	R
14573926	D
1020521488145887234	D
573792613	D
849790500819390464	D
922968438	R
2278056313	R
42688892	D
32399743	D
38625677	D
27222419	D
121135509	R
101802390	R
9855382	R
1073218835401109504	D
1028369885477228544	R
334520731	D
1072835176562970624	R
1051935478952251392	R
1063505675110600704	R
17850785	D
26632615	R
309354920	D
962757366021271557	R
1059311809751068677	D
1008779082656559109	R
161767866	R
4135477697	R
22831555	D
18768324	R
96559571	D
19489239	R
4012990937	D
14246362	R
44917218	R
16081379	D
819024618312925184	R
1039145697558364160	R
1089179936588529664	R
1080623468650135552	R
784031607015571456	D
1067508284104605696	D
1080844782	D
1452040687	R
6382062	R
16802291	D
27812340	R
893308458652631041	D
24535552	R
3273220608	D
858143322178813953	R
1086047621435850753	D
1080988456111800321	D
844716665866780673	R
62087687	D
21651982	R
2879676945	D
886919245103333378	R
907239961	D
476209692	R
1016889928410718208	R
15295015	D
148529707	D
3028902445	R
44196397	R
14836282	R
344154685	D
1240949318	R
802343510997434372	D
980262193689186304	R
825713234	D
69231187	D
18637396	D
557671006	D
20275809	R
19554918	D
2722718315	R
863527548	R
44458622	D
3969147520	D
1529963137	D
992000871637618688	R
1563976327	D
2375574151	R
22831757	R
33972882	D
549479061	R
46817943	D
2278187671	D
270426789	D
3129696937	R
19948202	R
1636590253	D
168583854	D
394093230	D
386622133	R
314335929	R
2356896442	R
218325695	D
23618241	R
234906311	R
31482567	D
4169425613	R
3042468558	R
747204569147580416	R
709269398750699520	R
57107167	D
82666208	R
580149985	D
529621728	D
3553780457	D
2757255915	R
40198892	D
334127852	R
15360760	R
16933628	D
298148605	R
3069993726	R
2929091325	R
430334723	D
179069705	D
1458856723	D
269968149	R
45900567	R
457663257	D
1084583177279205376	R
2883019550	D
2598200102	D
991847210	D
200893232	D
1082515245526990848	D
999895666422759424	D
885390885029986304	R
1056660126252187648	R
253387578	D
1083964967647232000	R
1415668550	R
20800328	D
236479311	R
845808831502270465	R
901649288106655745	R
1068181833437724673	R
17195861	R
2394579798	D
17589079	R
16278368	R
2178638689	D
1251763045	D
230450027	D
2905105260	R
324363115	D
2421646194	R
314598265	D
69231483	D
3269878668	R
19358607	D
38036372	R
85156769	R
244212645	D
16081831	D
2317771694	R
265511858	R
17392563	R
45966260	R
841587226588921856	R
1083472286089396224	D
1063542557114810368	R
1024424683586895872	R
714844211032539136	R
1032772545366376448	R
36529101	D
1070850412427788289	R
1070682559535824897	R
3070714840	D
1187603418	R
125199325	R
1032559362	D
18834419	D
1066165238	R
22242298	R
21062652	R
3873334281	R
124478477	R
2196923407	D
16409618	D
874735452582014976	R
1896047642	R
1011039676495323136	R
70476832	R
1093018844702990336	R
1046718979610271744	R
1067241429368483840	D
15754281	D
941704788051406848	D
16016427	D
26764334	R
1469735982	R
3333055535	D
575693884	D
216425548	D
18703437	D
97739866	D
3287180383	R
28140646	D
876055834429722624	D
912660704137809920	D
904516948263931904	R
888512917175504896	R
881089028153643008	R
998896184466051072	R
973329978342461440	D
1014232338677600256	R
941973692053164032	R
900686966	R
22701176	D
16737406	D
956599267682127873	R
1158702212	R
16475267	D
35218566	R
939980190624763904	D
173106323	D
15164565	D
279405717	D
31024281	D
997807765933494274	R
982462291844239362	D
831486873293971456	D
829082015341371392	R
343041182	R
933863873333137410	R
377119918	D
32007346	R
30500021	R
789043549933297665	R
2937545917	D
21259457	R
177759437	R
1029735935817207808	R
975132832291958784	D
954176328839802880	R
977017526084251648	D
1015999919566434304	D
1005817843953250304	R
990502157072805888	R
4547831000	R
227960018	R
53503202	D
52454627	D
14050550	D
1015648212915572738	R
813242077219651584	D
